date,account,category,merchant,transaction_type,currency,amount,amount_uc
2022-09-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,20.0,20.0
2022-09-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SHPS ENGLISH HAUSE,outcome,GEL,1.8,1.8
2022-09-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,6.05,6.05
2022-09-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PSP 157,outcome,GEL,48.8,48.8
2022-09-01,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,33.55,33.55
2022-09-02,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Server payment,AWS EMEA,outcome,USD,2.09,6.0
2022-09-02,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,EM EM 21 LLC,outcome,GEL,45.0,45.0
2022-09-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,17.3,17.3
2022-09-03,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,70.0,70.0
2022-09-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Инвестиции,CHATEAU CHAPITEAU JSC,outcome,GEL,5646.42,5646.42
2022-09-04,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,CHATEAU CHAPITEAU JSC,outcome,GEL,640.0,640.0
2022-09-04,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,120.0,120.0
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,33.4,33.4
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,1.8,1.8
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,10.2,10.2
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,11.5,11.5
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.4,8.4
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,178.95,178.95
2022-09-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,GPC 582,outcome,GEL,45.86,45.86
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,25.0,25.0
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,10.0,10.0
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,81.84,81.84
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,5.2,5.2
2022-09-05,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,002 KFC VAKE,outcome,GEL,28.5,28.5
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-05,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,1.05,1.05
2022-09-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,MZIANI,outcome,GEL,23.1,23.1
2022-09-06,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Коворкинг,LOKAL TBILISI,outcome,USD,80.0,228.8
2022-09-06,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,DUKANI LTD,outcome,GEL,14.0,14.0
2022-09-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,18.0,18.0
2022-09-06,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,TBCTPBUS,outcome,GEL,1.0,1.0
2022-09-06,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,37.61,37.61
2022-09-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA 275,outcome,GEL,13.58,13.58
2022-09-07,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,LOKAL LLC,outcome,GEL,11.9,11.9
2022-09-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,GLOVO 07SEP GECLX1VEG,outcome,GEL,29.4,29.4
2022-09-07,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,GLOVO 07SEP GEZ1Y1QHJ,outcome,GEL,37.4,37.4
2022-09-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,37.12,37.12
2022-09-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,30.21,30.21
2022-09-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,8.67,8.67
2022-09-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,13.0,13.0
